brand_name,sentiment,review_title_and_text
LANEIGE,1,"['must', 'routinei', 'recommend', 'laneige', 'smell', 'really', 'good', 'like', 'jolly', 'rancherlaneige']"
LANEIGE,1,"['night', 'maskmore', 'night', 'thing', 'totally', 'nourishing', 'gorgeous', 'look', 'day', 'i’ve', 'made', 'point', 'gift', 'friends', 'familylaneige']"
LANEIGE,1,"['love', 'pumpkin,', 'love', 'new', 'scenti', 'use', 'laneige', 'lip', 'masks', 'every', 'single', 'night', 'excited', 'created', 'pumpkin', 'scent', '-', 'it’s', 'one', 'favorite', 'scents', 'next', 'vanilla', 'great', 'lip', 'mask', 'new,', 'exciting', 'scentlaneige']"
LANEIGE,1,"['bestit’s', 'great', 'lip', 'mask', 'use', 'every', 'night', 'jar', 'lasts', 'year', 'also', 'like', 'smaller', 'sample', 'jar', 'hand', 'take', 'travellinglaneige']"
LANEIGE,1,"['nangreat', 'christmas', 'gift', 'product', 'works', 'great,', 'you’re', 'looking', 'nice', 'stocking', 'stuffer,', 'go', 'itlaneige']"
LANEIGE,1,"['lasts', 'longi', 'got', 'gift', 'last', 'christmas', '(1year', 'ago)', 'must', 'say', 'best', 'lip', 'product', 'i’ve', 'ever', 'tried', 'use', 'every', 'night,', 'i’m', 'half', 'way', 'jar', 'lasts', 'forever', 'product', 'amazing', 'wake', 'every', 'morning', 'soft', 'hydrated', 'lips,', 'something', 'product', 'ever', 'done', 'smells', 'sooo', 'good', 'super', 'smooth,', 'melts', 'lips', 'overall', 'worth', 'itlaneige']"
LANEIGE,1,"['love', 'itworks', 'wonder', 'lips,', 'basically', 'dry', 'lips', 'use', 'lot', 'lipstick', 'everyday', 'office', 'post', 'using', 'product', 'last', 'one', 'year', 'make', 'lips', 'soft', 'dry/chap', 'lipslaneige']"
LANEIGE,-1,"['mehi', 'love', 'mask', 'whenever', 'wear', 'it,', 'don’t', 'lips', 'found', 'drying', 'unless', 'lips', 'constantly', 'didn’t', 'find', 'super', 'moisturizing', 'overall,', 'like', 'product', 'repurchasing', 'test', 'animals', 'would', 'encourage', 'everyone', 'product', 'good,', 'great', 'get', 'better', 'results', 'bag', 'balm', 'cruelty-free', 'alternativelaneige']"
LANEIGE,1,"['nanthe', 'gummy', 'bear', 'smell', 'super', 'delicious', 'make', 'lips', 'softlaneige']"
LANEIGE,-1,"['nanit’s', 'great', 'first', 'used', 'love', 'started', 'drying', 'lips', 'would', 'wake', 'flaky', 'asked', 'friends', 'also', 'used', 'product', 'thing', 'eventually', 'happened', 'toolaneige']"
LANEIGE,1,"['nanthis', 'best', 'lip', 'moisturizer', 'love', 'feels', 'morning', 'i’ve', 'using', 'products', 'dior', 'better', 'money', 'saving', 'use', 'everynite', 'bedtime', 'took', '6', 'months', 'finish', 'definitely', 'gonna', 'buy', 'againlaneige']"
LANEIGE,-1,"['made', 'lips', 'worseafter', 'using', 'nightly', '(and', 'lip', 'products),', 'lips', 'actually', 'worse—', 'fact', 'dry', 'split', 'stopped', 'using', 'product', 'lips', 'improved', 'sorry', 'say', 'fell', 'hype,', 'although', 'smell', 'wonderfullaneige']"
LANEIGE,1,"['favourite', 'product💋💋litteraly', 'love', 'smells', 'good', 'sweet', 'it’s', 'like', 'heaven', 'container', 'super', 'smooth', 'texture', 'hydrating', ')laneige']"
LANEIGE,1,"['nanokay', 'peppermint', 'must', 'it’s', 'favorite', 'farlaneige']"
LANEIGE,1,"['nani’m', 'obsessed', 'lip', 'product', 'even', 'though', 'didn’t', 'need', 'new', 'one', '(i', 'vanilla', 'use', 'religiously', 'every', 'night', 'lasting', 'forever)', 'couldn’t', 'help', 'got', 'peppermint', 'goodlaneige']"
LANEIGE,1,"['definitely', 'must', 'havei', 'every', 'size', 'know', 'sleep', 'mask', 'also', 'wear', 'lipgloss', 'definitely', 'gets', 'job', 'donelaneige']"
LANEIGE,1,"['dry', 'lip', 'must-haveabsolutely', 'obsessed', 'product-', 'much', 'i’ve', 'convinced', '3', 'people', 'it’s', 'worth', 'price', 'point', 'wear', 'every', 'night,', 'sometimes', 'daily', 'repair', 'i’ve', 'spent', 'much', 'time', 'drinking', 'sunlaneige']"
LANEIGE,1,"['great', 'productthis', 'lip', 'mask', 'definitely', 'worth', 'price,', 'comes', 'lot', 'product', 'lasts', 'really', 'long', 'time', 'loved', 'berry', 'scentlaneige']"
LANEIGE,1,"['love', 'lip', 'maskthis', 'first', 'time', 'buying', 'lip', 'mask', 'waited', 'fall', 'sale', 'used', 'gift', 'card', 'hesitant', 'pay', 'full', 'price', 'product', 'received', 'used', 'several', 'days,', 'see', 'much', 'hype', 'it’s', 'really', 'helped', 'repair', 'smooth', 'dry,', 'cracked', 'lips', 'i’m', 'fan', 'won’t', 'hesitate', 'buy', 'even', 'full', 'price', 'pumpkin', 'scent', 'isn’t', 'overwhelming', 'reminds', '“fall”', 'flavored', 'coffee', 'drinklaneige']"
LANEIGE,1,"['nani', 'still', 'can’t', 'get', 'well', 'knock', 'scents', 'park', 'vanilla', 'one', 'particular', 'smells', 'like', 'delectable', 'vanilla', 'buttercream', 'icing', 'cupcake', 'vanilla’s', 'smell', 'fake', 'rank,', 'one', 'far', 'functionality', 'product', 'i’ll', 'repeat', 'said', 'reviews', 'flavours', 'lip', 'mask', 'know', 'lip', 'masks/chaps', 'pretty', 'good,', 'less', 'comparable', 'vaseline', 'one', 'isn’t', 'it’s', 'lane', 'it’s', 'better', 'thick,', 'greasy,', 'melts', 'faster', 'don’t', 'get', 'hung', '“sleeping“', 'part', 'good', 'daylaneige']"
LANEIGE,1,"['dry', 'lipsi', 'bought', 'last', 'winter', 'i’ve', 'using', 'ever', 'since', 'put', 'little', 'bit', 'bed', 'always', 'wake', 'soft', 'lips', 'lips', 'never', 'dry', 'anymore', 'i’d', 'recommend', 'product', 'friendslaneige']"
LANEIGE,1,"['nanit', 'essential', 'skincare', 'item', 'cannot', 'live', 'without', 'always', 'restock', 'runs', 'texture', 'scent', 'soothing', 'like', 'use', 'every', 'morning', 'nightlaneige']"
LANEIGE,1,"['whoever', 'said', 'hichew,', 'right', 'moneyi', 'love', 'candies', 'relatively', 'self-respecting', 'adult,', 'try', 'refrain', 'ever', 'buying', 'candy', 'it’s', 'easy', 'eat', 'much', 'instead,', 'look', 'lip', 'products', 'put', 'nose', 'near', 'mouth', 'remind', 'candy,', 'closely', 'possible', 'bought', 'mango', 'lip', 'mask', 'reading', 'review', 'saying', 'smells', 'like', 'mango', 'hi-chew', 'it’s', 'soft', 'fruity', 'caramel', 'made', 'morinaga', 'japan', 'it’s', 'nostalgic', 'received', 'this,', 'opened', 'jar', 'took', 'sniff,', 'made', 'happy', 'smells', 'like', 'candy', 'used', 'love', 'love', 'lip', 'mask', ')', 'use', 'mine', 'night,', 'applying', 'half', 'scoop', 'upper', 'bottom', 'lip', 'smooth', 'thick', 'layer', 'bed', 'lasts', 'forever', 'applied', 'wake', 'fuller,', 'suuuuper', 'pillowy', 'lips', 'i’m', 'usually', 'proud', 'lips', 'glad', 'gave', 'back', 'feeling', 'use', 'quite', 'bit', 'product', 'pale', 'pink', 'lips,', 'doesn’t', 'look', 'even', 'slightly', 'yellow', 'looks', 'peachy,', 'like', 'peachy', 'nude', 'color', 'makes', 'look', 'livelylaneige']"
LANEIGE,1,"['must', 'havethe', 'laneige', 'lip', 'sleeping', 'mask,', 'put', 'simply,', 'can’t', 'beat', 'least', 'yet', 'find', 'something', 'come', 'close', 'know', 'lip', 'masks/chaps', 'pretty', 'good,', 'less', 'comparable', 'vaseline', 'one', 'isn’t', 'it’s', 'lane', 'it’s', 'better', 'thick,', 'greasy,', 'melts', 'faster,', 'course', 'great', 'smell', 'don’t', 'get', 'hung', '“sleeping“', 'part', 'good', 'daylaneige']"
LANEIGE,-1,"['cruelty', 'freethey', 'still', 'test', 'animals', '(', 'laneige', 'parent', 'company', 'test', 'animalslaneige']"
LANEIGE,1,"['second', 'one', 'already', 'thirdi’ve', 'purchased', 'lip', 'mask', 'vanilla', 'scent', 'along', 'one', 'love', 'refuse', 'use', 'anything', 'else', 'absolutely', 'swear', 'feels', 'great', 'lips', 'due', 'size', 'product,', 'last', 'forever', 'use', 'morning', 'night', 'soft', 'lips', 'past', 'two', 'years', 'buy', 'you’re', 'fencelaneige']"
LANEIGE,1,"['must-have', 'favoritei', 'absolutely', 'love', 'lips', 'soft,', 'supple,', 'smoochalicious', 'leaves', 'lips', 'hydrated', 'day', 'highly', 'recommend', 'itlaneige']"
LANEIGE,1,"['holy', 'grail', 'pepperminti’ve', 'using', 'burt’s', 'bees', 'long', 'time', 'saw', 'peppermint', 'love', 'thicker', 'formula', '&', 'smells', 'yummy,', 'hope', 'laneige', 'keeps', 'soothing', 'peppermint', 'permanentlaneige']"
LANEIGE,1,"['prettyvery', 'hydrating', 'feels', 'good', 'looks', 'like', 'lip', 'gloss', 'little', 'goes', 'long', 'way', 'price', 'worth', 'itlaneige']"
LANEIGE,1,"['nani', 'love', 'lip', 'mask', 'use', 'twice', 'day', '-', 'morning', 'night', 'since', 'using', 'chapped', 'lipslaneige']"
LANEIGE,1,"['best', 'alli', 'don’t', 'know', 'what’s', 'different', 'p', 'spice', 'rest', 'laneige', 'lip', 'balm', 'cause', 'vmoisturising', 'doesn’t', 'dry', 'like', 'rest', 'smells', 'delicious', 'n', 'subtle', 'powering', 'vsimilar', 'peach', 'tea', 'last', 'yearl', 'love', 'iti', 'stock', '2', 'till', 'next', 'year', 'vanilla', ',mango', 'etcoriginal', 'gives', 'headache', 'i’m', 'sorry', 'smell', 'n', 'alittle', 'drying', 'melaneige']"
LANEIGE,1,"['works', 'isn’t', 'cruelty', 'free￼i’ve', 'product', 'year', 'works', 'wonders', 'lips', 'however,', 'recently', 'found', 'laneige', 'cruelty', 'free', 'won’t', 'repurchasing', 'again,', 'it’s', 'great,', 'i’ve', 'found', 'thickly', 'applied', 'lip', 'moisturizer', 'works', 'relatively', 'samelaneige']"
LANEIGE,1,"['holy', 'grail', 'peppermint', 'productwhen', 'tell', 'screamed', 'saw', 'return', 'laneige', 'lip', 'mask', 'holy', 'grail', 'lip', 'product', 'gift', 'others', 'usually', 'use', 'either', 'berry', 'apple', 'lime', 'bummed', 'miss', 'peppermint', 'last', 'year', 'light', 'scent', 'amazing', 'cooling', 'sensation', '12/10', 'please', 'make', 'permanentlaneige']"
LANEIGE,-1,"['skin', 'reaction', '(i', 'bought', 'hearing', 'lot', 'tik', 'tok/', 'ig', 'based', 'reviews', 'sephora', 'sadly', ',', 'mask', '|', 'used', 'twice', 'felt', 'tiny', 'bumps', 'lips', 'return', 'thislaneige']"
LANEIGE,1,"['honestly', 'must', '👏', 'cures', 'dry', 'lipsgirl', 'kidding', 'used', 'reapply', 'carmex', 'every', 'second,', 'wish', 'knew', 'sooner', 'first', 'didn’t', 'like', 'it,', 'felt', 'weird', 'put', 'gotta', 'wait', 'melts', 'lips', 'like', 'butter', 'makes', 'soooo', 'soft', 'moisturized', 'love', 'love', 'love', 'bit', 'overpriced', 'though', 'i’ve', 'never', 'used', 'something', 'great', 'result', 'beforelaneige']"
LANEIGE,1,"['must', 'haveis', 'good', 'scent', 'strong', 'also', 'gives', 'little', 'pluming', 'feeling', 'mint', 'wish', 'limited', 'edition', 'overall', '10/10laneige']"
LANEIGE,1,"['loveeeeeit', 'works', 'amazingly', 'people', 'compared', 'using', 'aquaphor', 'vaseline', 'definitely', 'case', 'it’s', 'light', 'weight', 'glossy', 'treatment', 'use', 'night', 'day', 'gummy', 'bear', 'smells', 'like', 'sweet', 'faint', 'grape', 'asian', 'candylaneige']"
LANEIGE,1,"['nanmy', 'holy', 'grail', 'love', 'smell', 'keeps', 'lips', 'supple', 'it’s', 'non', 'stickylaneige']"
LANEIGE,1,"['smells', 'amazinglove', 'lip', 'mask', 'smells', 'amazing', 'best', 'smelling', 'one', 'far', 'sticky', 'right', 'texture', 'keeps', 'lips', 'hydrated', 'hourslaneige']"
LANEIGE,1,"['nanthe', 'flavor', 'amazing', 'always', 'wake', 'smooth', 'lips', 'work', 'everyday', 'cap', 'stick', 'welllaneige']"
LANEIGE,1,"['decent', 'scent,', 'good', 'formulapumpkin', 'spice', 'smells', 'okay', 'it’s', 'true', 'pumpkin', 'spice', 'scent', '(cloves,', 'cinnamon,', 'nutmeg)', 'you’re', 'slightly', 'spicy', 'fall', 'vibe,', 'you’d', 'enjoy', 'you’re', 'like', 'prefer', 'sweeter', 'pumpkin', 'scents', 'pumpkin', 'pie', 'psl,', 'might', 'underwhelming', 'formula', 'consistent', 'scents', 'shade', 'nude-orange', 'tub,', 'spreads', 'clear', 'two', 'holiday', 'scents,', 'definitely', 'prefer', 'peppermint', 'think', 'that’s', 'one', 'go', 'plan', 'picking', 'one', 'uplaneige']"
LANEIGE,1,"['multi', 'purpose', 'lip', 'moisturizeri', 'use', 'night', 'time', 'mask,', 'lip', 'balm', 'morning', 'leave', 'go', 'work,', 'sometimes', 'i’ll', 'put', 'lip', 'liner', 'lip', 'masklaneige']"
LANEIGE,1,"['nanexcellent', 'product', 'used', 'every', 'night', 'year', 'keep', 'buying', 'chapped', 'lipslaneige']"
LANEIGE,-1,"['changed', 'ingredients', '-added', 'coconut', 'oili', 'cannot', 'believe', 'lip', 'product', 'i’ve', 'used', 'loved', 'many', 'years', 'cheapened', 'ingredients', 'adding', 'coconut', 'oil', 'allergy', 'sensitivity', 'look', 'elsewherelaneige']"
LANEIGE,1,"['absolutely', 'lovely', 'highly', 'recommend', 'surelove', 'simply', 'love', 'dried', 'lips', 'using', 'chapstick', 'many', 'years', 'finally', 'stopped', 'leary', 'starting', 'lips', 'soft', 'somewhat', 'plumper', 'happy', 'bought', 'use', 'little', 'it’ll', 'last', 'yearslaneige']"
LANEIGE,1,"['nanfirst', 'day', 'using', 'product', 'lips', 'already', 'feelings', 'soooo', 'much', 'better', 'can’t', 'wait', 'see', 'much', 'improvelaneige']"
LANEIGE,1,"['nanso', 'like,', 'love', 'reviving', 'laneige', 'products', 'totally', 'revitalizes', 'lips', 'gives', 'pleasant', 'scent', 'feel', 'lips', 'morning', 'lips', 'feel', 'incredibly', 'rejuvenated', 'holy', 'grail', 'even', 'day', 'lips', 'feel', 'like', 'need', 'lil', 'love', 'slip', 'kissers', 'feel', 'revitalized', 'thank', 'laneige', 'btw', 'lip', 'glowy', 'balm', 'grapefruit', 'also', 'amazeballslaneige']"
LANEIGE,1,"['amazingbest', 'lip', 'mask', 'far', 'use', 'throughout', 'day', 'lips', 'soft', 'i’ve', 'using', 'five', 'years', 'needed', '2', 'jars,', 'stuff', 'lasts', 'foreverlaneige']"
LANEIGE,1,"['nanwow', 'j’adore', 'tellement', 'hydratant', 'et', 'il', 'sent', 'super', 'bon', 'chaque', 'soir', 'j’ai', 'hâte', 'de', 'faire', 'mon', 'rituel', 'du', 'soir', 'juste', 'pour', 'en', 'mettre', 'en', 'fait', 'je', 'l’aime', 'tellement', 'que', 'je', 'le', 'met', 'tout', 'le', 'temps', 'je', 'l’ai', 'acheté', 'sur', 'un', 'coup', 'de', 'tête', 'et', 'je', 'ne', 'regrette', 'pas', 'du', 'toutlaneige']"
LANEIGE,1,"['nani', 'dealt', 'dry', 'lips', 'since', 'remember', 'perfect', 'lip', 'mask', 'use', 'thick', 'layer', 'bed,', 'wake', 'lips', 'feel', 'really', 'hydratedlaneige']"
LANEIGE,1,"['nani', 'love', 'feeling', 'see', 'changes', 'lips', 'since', 'started', 'using', '2', 'months', 'using', 'day', 'nightlaneige']"
LANEIGE,1,"['everyday', 'essentialomg', 'saved', 'life', 'i’ve', 'tried', 'many', 'lip', 'balms', 'drying', 'product', 'healed', 'lips', 'bleeding', 'peeling', 'need', 'apply', 'twice', 'day', 'morning', 'night', 'last', 'foreverlaneige']"
LANEIGE,1,"['nani', 'surprised', 'noticed', 'softer,', 'flaky,', 'lips', 'isn’t', 'taste', 'light', 'fragrance', 'thin', 'layer', 'tricklaneige']"
LANEIGE,1,"['lovelove', 'repurposed', 'product', 'flavors', 'love', 'love', 'keeps', 'lips', 'super', 'hydrated', 'subtle', 'it’s', 'mustlaneige']"
LANEIGE,1,"['nanwent', 'sleep', 'painful', 'chapped', 'lips', 'woke', 'silky', 'soft', 'lips', 'painlaneige']"
LANEIGE,1,"['great', 'product', 'subtle', 'scentvery', 'nice', 'subtle', 'vanilla', 'scent', 'easy', 'use', 'comes', 'looks', 'like', 'eye', 'shadow', 'brush', 'end', 'plastic,', 'spongy', 'left', 'lips', 'feeling', 'hydrated', 'morning', 'purchase', 'try', 'berry', 'scent', 'next', 'time', 'love', 'vanilla', 'thoughlaneige']"
LANEIGE,1,"['nan1', 'keep', 'thinking', 'snl', 'skit', 'garth', 'brooks', 'chris', 'kattan', 'd2', 'love', 'scent', 'green', 'one', 'go-to', 'it’s', 'discontinued', 'new', 'favlaneige']"
LANEIGE,1,"['nansuch', 'amazing', 'lip', 'balm', 'leaves', 'lips', 'smooth', 'smells', 'good', 'would', '100%', 'recommend', 'thislaneige']"
LANEIGE,1,"['yesno', 'crusty', 'lips', 'used', 'mini', 'vaseline', 'jars', 'years', 'still', 'always', 'small', 'patches', 'dry', 'skin', 'hesitated', 'getting', 'product', 'price', 'decided', 'give', 'try', 'i’m', 'happy', 'got', 'it’s', 'thick', 'smooth,', 'smells', 'yummy', '(kind', 'like', 'gushers)', 'everywhere', 'golaneige']"
LANEIGE,1,"['classic', 'fall', 'back', 'oni', 'really', 'love', 'product,', 'i’ve', 'tried', 'many', '“colors”,', 'like', 'flavors', 'mint', 'chocolate', 'chip', 'lemon', 'food', 'like', 'bedtime', 'gummy', 'bear', 'tastes', 'like', 'grape', 'me,', 'isn’t', 'bad', 'favorite', 'definitely', 'original', 'first', 'sweet', 'candy', 'second', 'love', 'night', 'time', 'stays', 'nightlaneige']"
LANEIGE,1,"['can’t', 'recommend', 'enoughokay', 'time', 'finally', 'review', 'originally', 'purchased', 'one', 'year', 'three', 'months', 'ago', 'i’m', 'still', 'done', 'pot', 'use', 'least', 'twice', 'day', 'it’s', 'amazing', 'it’s', 'perfect', 'overnight', 'mask', 'moisturize', 'lip', 'product', 'it’s', 'much', 'hydrating', 'glowy', 'balm', 'that’s', 'another', 'good', 'product', 'reason', 'you’re', 'hard', 'time', 'purchasing,', 'go', 'absolutely', 'worth', 'it,', '$20', 'years', 'worth', 'amazing', 'lip', 'masklaneige']"
LANEIGE,1,"['best', 'overnight', 'lip', 'maski', 'bought', 'product', 'couple', 'weeks', 'ago', 'it’s', 'amazing', 'put', 'on,', 'lay', 'bed,', 'toss', 'turn,', 'still', 'wake', 'plump', 'glossy', 'lips', 'smells', 'good', 'toolaneige']"
LANEIGE,1,"['must', 'buymy', 'favourite', 'lip', 'mask', 'whole', 'entire', 'world', 'smells', 'good', 'wonders', 'dry', 'lipslaneige']"
LANEIGE,1,"['nani', 'loooove', 'always', 'seen', 'positive', 'reviews', 'haven’t', 'wowed', 'permanent', 'scents', 'came', 'mango', 'knew', 'try', 'it,', 'love', 'mango', 'makes', 'lips', 'feel', 'silky,', 'slick,', 'supple,', 'dewy', 'put', 'on,', 'scent', 'awesome', 'say', 'there’s', 'really', '“flavor”,', 'scent', 'truly', 'haven’t', 'noticed', 'big', 'difference', 'waking', 'hydrated', 'lips,', 'fact', 'think', 'tried', 'true', 'qtcica', 'lip', 'balm', 'i’ve', 'using', '8+', 'years', 'keeps', 'lips', 'softer', 'moisturizer', 'overnight', 'laneige', 'lip', 'mask', 'feels', 'amazing', 'going', 'think', 'truly', 'retains', 'moisture', 'however,', 'still', 'love', 'might', 'even', 'buy', 'backup', 'mango', 'still', 'available', 'also', 'amount', 'need', 'tiny', 'truly', 'think', 'little', 'jar', 'would', 'last', 'least', 'year', 'twolaneige']"
LANEIGE,1,"['great', 'purchaseleaves', 'lips', 'soft', 'plump', 'long', 'time', 'hydrating', 'well', 'smells', 'yummy', 'sticky,', 'it’s', 'smooth', 'loving', 'itlaneige']"
LANEIGE,1,"['routine', 'staplei’ve', 'using', 'product', 'nightly', '2', 'years', 'chapped', 'lips', 'ever', 'since', 'miss', 'night', 'two', 'feel', 'difference', 'cracked', 'lips', 'i’ve', 'berry', '&', 'grapefruit', 'mask', 'lasted', 'year', 'daily', 'usagelaneige']"
LANEIGE,1,"['lovei', 'love', 'makes', 'lips', 'soft', 'get', 'rid', 'dead', 'skin', 'lips', 'also', 'glossy', 'look', 'ur', 'lipslaneige']"
LANEIGE,1,"['nanits', 'ok,', 'leaves', 'weird', 'film', 'mouth', 'apply', 'lipslaneige']"
LANEIGE,1,"['nanjust', 'bought', 'yesterday,', 'lips', 'felt', 'hydrated', '100%', 'recommend', 'people', 'like', 'dry', 'cracked', 'lipslaneige']"
LANEIGE,1,"['another', 'home', 'runthis', 'perfect', 'summer', 'anytime', 'use', 'daylaneige']"
LANEIGE,1,"['obsessedi', 'incredibly', 'dry', 'chapped', 'lips', 'horrible', 'skin', 'picking', 'problem,', 'one', 'products', 'make', 'lips', 'feel', 'moisturized', 'smooth', 'def', 'must', 'havelaneige']"
LANEIGE,-1,"['nanfor', 'price', 'worth', 'consistency', 'nice', 'lots', 'product', 'nothing', 'speciallaneige']"
LANEIGE,1,"['lovea', 'lot', 'people', 'say', 'vaseline', 'lip', 'balm', 'tin', 'dupe,', 'much', 'occlusive', 'luxurious', 'feel', 'loved', 'mini', 'full', 'size', 'even', 'better,', '100%', 'recommendlaneige']"
LANEIGE,1,"['really', 'great', 'product', 'yall,', '10/10', 'recommendokay,', 'don’t', 'typically', 'write', 'reviews,', 'say', 'product', 'really', 'good', 'moisturizing', 'lips', 'nice', 'subtle', 'scent', 'mangos', 'really', 'liked', 'prefer', 'subtle', 'scents', 'also', 'isn’t', 'sticky', 'like', 'lip', 'gloss', 'instead', 'feels', 'soft', 'lips', 'say', 'apply', 'much,', 'see', 'little', 'pigment', 'yellow', 'lips', 'look', 'really', 'closely', 'normally', 'makes', 'lips', 'look', 'hydrated', 'nice', 'glow', 'themlaneige']"
